case_id,mode,repetition,identical_to_monolithic,exact_match,elapsed_ns,first_partial_ns,partial_count,chunks
B-transport-037,random,8,true,true,740000,88000,5,6
B-transport-037,random,9,true,true,729600,88500,5,6
B-transport-037,monolithic,0,true,true,235800,125600,1,1
B-transport-037,monolithic,1,true,true,235500,123600,1,1
B-transport-037,monolithic,2,true,true,234800,122300,1,1
B-transport-037,monolithic,3,true,true,244300,133800,1,1
B-transport-037,monolithic,4,true,true,236800,122300,1,1
B-transport-037,monolithic,5,true,true,474600,123800,1,1
B-transport-037,monolithic,6,true,true,269200,148600,1,1
B-transport-037,monolithic,7,true,true,243000,128900,1,1
B-transport-037,monolithic,8,true,true,256400,133400,1,1
B-transport-037,monolithic,9,true,true,256100,139300,1,1
B-transport-038,char1,0,true,true,6806200,352400,38,59
B-transport-038,char1,1,true,true,8248400,417800,38,59
B-transport-038,char1,2,true,true,6149200,326500,38,59
B-transport-038,char1,3,true,true,6810400,276000,38,59
B-transport-038,char1,4,true,true,5507700,439400,38,59
B-transport-038,char1,5,true,true,5994300,266600,38,59
B-transport-038,char1,6,true,true,5057900,272900,38,59
B-transport-038,char1,7,true,true,5846200,255400,38,59
B-transport-038,char1,8,true,true,7494600,296400,38,59
B-transport-038,char1,9,true,true,6015200,332400,38,59
B-transport-038,char5,0,true,true,1153700,90900,9,12
B-transport-038,char5,1,true,true,1123400,84100,9,12
B-transport-038,char5,2,true,true,1301100,264000,9,12
B-transport-038,char5,3,true,true,2414800,230000,9,12
B-transport-038,char5,4,true,true,1667500,123700,9,12
B-transport-038,char5,5,true,true,1154700,96500,9,12
B-transport-038,char5,6,true,true,1121000,80600,9,12
B-transport-038,char5,7,true,true,1657700,86000,9,12
B-transport-038,char5,8,true,true,1248000,97300,9,12
B-transport-038,char5,9,true,true,1197400,91300,9,12
B-transport-038,random,0,true,true,654900,62700,5,7
B-transport-038,random,1,true,true,625800,67600,5,7
B-transport-038,random,2,true,true,987700,66000,5,7
B-transport-038,random,3,true,true,732500,104700,5,7
B-transport-038,random,4,true,true,674900,65900,5,7
B-transport-038,random,5,true,true,682300,75800,5,7
B-transport-038,random,6,true,true,726600,79300,5,7
B-transport-038,random,7,true,true,1084900,82500,5,7
B-transport-038,random,8,true,true,694300,75900,5,7
B-transport-038,random,9,true,true,703400,78100,5,7
B-transport-038,monolithic,0,true,true,263000,140000,1,1
B-transport-038,monolithic,1,true,true,260700,139500,1,1
B-transport-038,monolithic,2,true,true,256800,134100,1,1
B-transport-038,monolithic,3,true,true,257300,135900,1,1
B-transport-038,monolithic,4,true,true,254900,135200,1,1
B-transport-038,monolithic,5,true,true,252300,132400,1,1
B-transport-038,monolithic,6,true,true,253200,131800,1,1
B-transport-038,monolithic,7,true,true,253800,133500,1,1
B-transport-038,monolithic,8,true,true,256600,134300,1,1
B-transport-038,monolithic,9,true,true,248800,131800,1,1
B-transport-039,char1,0,true,true,7365800,312300,38,59
B-transport-039,char1,1,true,true,6417700,327900,38,59
B-transport-039,char1,2,true,true,7455100,362500,38,59
B-transport-039,char1,3,true,true,5803900,313300,38,59
B-transport-039,char1,4,true,true,6070000,272400,38,59
B-transport-039,char1,5,true,true,5261800,433400,38,59
B-transport-039,char1,6,true,true,5027200,383000,38,59
B-transport-039,char1,7,true,true,5782600,260200,38,59
B-transport-039,char1,8,true,true,4902500,272600,38,59
B-transport-039,char1,9,true,true,5300000,253500,38,59
B-transport-039,char5,0,true,true,1152500,90200,9,12
B-transport-039,char5,1,true,true,1120800,83600,9,12
B-transport-039,char5,2,true,true,2745800,81100,9,12
B-transport-039,char5,3,true,true,1412200,116900,9,12
B-transport-039,char5,4,true,true,1296100,102800,9,12
B-transport-039,char5,5,true,true,1324800,96800,9,12
B-transport-039,char5,6,true,true,1213600,101100,9,12
B-transport-039,char5,7,true,true,1588400,82500,9,12
B-transport-039,char5,8,true,true,1139900,88300,9,12
B-transport-039,char5,9,true,true,1112500,82000,9,12
B-transport-039,random,0,true,true,737200,60500,6,8
B-transport-039,random,1,true,true,729600,58800,6,8
B-transport-039,random,2,true,true,733200,60400,6,8
B-transport-039,random,3,true,true,799600,59100,6,8
B-transport-039,random,4,true,true,2120600,77900,6,8
B-transport-039,random,5,true,true,889300,84200,6,8
B-transport-039,random,6,true,true,869800,78900,6,8
B-transport-039,random,7,true,true,791800,72300,6,8
B-transport-039,random,8,true,true,774000,66700,6,8
B-transport-039,random,9,true,true,783900,66700,6,8
B-transport-039,monolithic,0,true,true,262300,149900,1,1
B-transport-039,monolithic,1,true,true,257800,143100,1,1
B-transport-039,monolithic,2,true,true,244500,126500,1,1
B-transport-039,monolithic,3,true,true,285200,139300,1,1
B-transport-039,monolithic,4,true,true,258500,140400,1,1
B-transport-039,monolithic,5,true,true,240300,129900,1,1
B-transport-039,monolithic,6,true,true,233800,123800,1,1
B-transport-039,monolithic,7,true,true,239700,123100,1,1
B-transport-039,monolithic,8,true,true,256000,122000,1,1
B-transport-039,monolithic,9,true,true,236500,125100,1,1
B-transport-040,char1,0,true,true,7925900,289900,38,59
B-transport-040,char1,1,true,true,5600100,280100,38,59
B-transport-040,char1,2,true,true,6131700,318900,38,59
B-transport-040,char1,3,true,true,6934600,344000,38,59
B-transport-040,char1,4,true,true,5209900,456200,38,59
B-transport-040,char1,5,true,true,7920700,338100,38,59
B-transport-040,char1,6,true,true,5655300,297500,38,59
B-transport-040,char1,7,true,true,5888300,304800,38,59
B-transport-040,char1,8,true,true,5971300,407000,38,59
B-transport-040,char1,9,true,true,5983100,321700,38,59
B-transport-040,char5,0,true,true,1485000,104100,9,12
B-transport-040,char5,1,true,true,1684700,103200,9,12
B-transport-040,char5,2,true,true,1137800,87000,9,12
B-transport-040,char5,3,true,true,1335300,88100,9,12
B-transport-040,char5,4,true,true,2766900,226300,9,12
B-transport-040,char5,5,true,true,1359600,117500,9,12
B-transport-040,char5,6,true,true,1416300,111800,9,12
B-transport-040,char5,7,true,true,1496500,122000,9,12
B-transport-040,char5,8,true,true,1478400,123000,9,12
B-transport-040,char5,9,true,true,1381700,109500,9,12
B-transport-040,random,0,true,true,3536200,86300,5,7
B-transport-040,random,1,true,true,946800,108500,5,7
B-transport-040,random,2,true,true,895000,97400,5,7
B-transport-040,random,3,true,true,817700,82600,5,7
B-transport-040,random,4,true,true,867600,88800,5,7
B-transport-040,random,5,true,true,821000,87800,5,7
B-transport-040,random,6,true,true,842600,90500,5,7
B-transport-040,random,7,true,true,831300,82300,5,7
B-transport-040,random,8,true,true,847400,85300,5,7
B-transport-040,random,9,true,true,869700,88700,5,7
B-transport-040,monolithic,0,true,true,240400,127700,1,1
B-transport-040,monolithic,1,true,true,260900,142300,1,1
B-transport-040,monolithic,2,true,true,237000,125000,1,1
B-transport-040,monolithic,3,true,true,238100,124000,1,1
B-transport-040,monolithic,4,true,true,233700,122200,1,1
B-transport-040,monolithic,5,true,true,247500,125100,1,1
B-transport-040,monolithic,6,true,true,286100,157300,1,1
B-transport-040,monolithic,7,true,true,641000,373400,1,1
B-transport-040,monolithic,8,true,true,305800,185500,1,1
B-transport-040,monolithic,9,true,true,264400,141100,1,1
B-transport-041,char1,0,true,true,7033800,357000,38,59
B-transport-041,char1,1,true,true,4850900,265300,38,59
B-transport-041,char1,2,true,true,7180600,256000,38,59
B-transport-041,char1,3,true,true,7310800,411300,38,59
B-transport-041,char1,4,true,true,6667300,267900,38,59
B-transport-041,char1,5,true,true,7700900,322400,38,59
B-transport-041,char1,6,true,true,6198600,325400,38,59
B-transport-041,char1,7,true,true,5480600,325000,38,59
B-transport-041,char1,8,true,true,5358000,264700,38,59
B-transport-041,char1,9,true,true,6856400,277400,38,59
B-transport-041,char5,0,true,true,1766500,90400,9,12
B-transport-041,char5,1,true,true,1911100,140500,9,12
B-transport-041,char5,2,true,true,1134500,90700,9,12
B-transport-041,char5,3,true,true,1397400,81700,9,12
B-transport-041,char5,4,true,true,1127800,88100,9,12
B-transport-041,char5,5,true,true,1537300,82100,9,12
B-transport-041,char5,6,true,true,1116300,81900,9,12
B-transport-041,char5,7,true,true,1116600,82600,9,12
B-transport-041,char5,8,true,true,3374600,454500,9,12
B-transport-041,char5,9,true,true,1134300,87100,9,12
B-transport-041,random,0,true,true,799000,90500,4,6
B-transport-041,random,1,true,true,625400,115100,4,6
B-transport-041,random,2,true,true,582600,88700,4,6
B-transport-041,random,3,true,true,578000,84700,4,6
B-transport-041,random,4,true,true,577600,83700,4,6
B-transport-041,random,5,true,true,572700,84700,4,6
B-transport-041,random,6,true,true,571100,84300,4,6
B-transport-041,random,7,true,true,570500,83500,4,6
B-transport-041,random,8,true,true,574100,84600,4,6
B-transport-041,random,9,true,true,574700,83300,4,6
B-transport-041,monolithic,0,true,true,217900,115800,1,1
B-transport-041,monolithic,1,true,true,251600,148300,1,1
B-transport-041,monolithic,2,true,true,215700,111900,1,1
B-transport-041,monolithic,3,true,true,217100,112800,1,1
B-transport-041,monolithic,4,true,true,217800,112100,1,1
B-transport-041,monolithic,5,true,true,216900,113200,1,1
B-transport-041,monolithic,6,true,true,214600,112500,1,1
B-transport-041,monolithic,7,true,true,217000,111000,1,1
B-transport-041,monolithic,8,true,true,216900,112800,1,1
B-transport-041,monolithic,9,true,true,215700,113200,1,1
B-transport-042,char1,0,true,true,6722200,258700,38,59
B-transport-042,char1,1,true,true,5961900,264800,38,59
B-transport-042,char1,2,true,true,5102500,283300,38,59
B-transport-042,char1,3,true,true,6003800,823900,38,59
B-transport-042,char1,4,true,true,5511400,316900,38,59
B-transport-042,char1,5,true,true,5625800,276100,38,59
B-transport-042,char1,6,true,true,4900600,262600,38,59
B-transport-042,char1,7,true,true,5085500,256500,38,59
B-transport-042,char1,8,true,true,5997700,272600,38,59
B-transport-042,char1,9,true,true,4855600,262600,38,59
B-transport-042,char5,0,true,true,1557000,84400,9,12
B-transport-042,char5,1,true,true,1149200,92800,9,12
B-transport-042,char5,2,true,true,1326200,79700,9,12
B-transport-042,char5,3,true,true,1148900,121500,9,12
B-transport-042,char5,4,true,true,1095000,79400,9,12
B-transport-042,char5,5,true,true,1172700,79600,9,12
B-transport-042,char5,6,true,true,1819900,91200,9,12
B-transport-042,char5,7,true,true,1116300,89800,9,12
B-transport-042,char5,8,true,true,1114700,80000,9,12
B-transport-042,char5,9,true,true,1322000,82400,9,12
B-transport-042,random,0,true,true,676600,89000,6,6
B-transport-042,random,1,true,true,658900,83200,6,6
B-transport-042,random,2,true,true,657500,80400,6,6
B-transport-042,random,3,true,true,665500,80300,6,6
B-transport-042,random,4,true,true,664400,80400,6,6
B-transport-042,random,5,true,true,657600,80600,6,6
B-transport-042,random,6,true,true,659900,80600,6,6
B-transport-042,random,7,true,true,948800,80700,6,6
B-transport-042,random,8,true,true,683700,95400,6,6
B-transport-042,random,9,true,true,660400,84400,6,6
B-transport-042,monolithic,0,true,true,215200,112900,1,1
B-transport-042,monolithic,1,true,true,213400,111900,1,1
B-transport-042,monolithic,2,true,true,213800,111400,1,1
B-transport-042,monolithic,3,true,true,213000,110900,1,1
B-transport-042,monolithic,4,true,true,214800,112800,1,1
B-transport-042,monolithic,5,true,true,212500,111400,1,1
B-transport-042,monolithic,6,true,true,213100,111700,1,1
B-transport-042,monolithic,7,true,true,213300,111200,1,1
B-transport-042,monolithic,8,true,true,222700,120300,1,1
B-transport-042,monolithic,9,true,true,1654500,488500,1,1
B-transport-043,char1,0,true,true,5701100,288000,38,59
B-transport-043,char1,1,true,true,5785300,292900,38,59
B-transport-043,char1,2,true,true,7699600,303800,38,59
B-transport-043,char1,3,true,true,4848900,266400,38,59
B-transport-043,char1,4,true,true,7104200,266700,38,59
B-transport-043,char1,5,true,true,7371900,574400,38,59
B-transport-043,char1,6,true,true,7281800,312400,38,59
B-transport-043,char1,7,true,true,6096400,475700,38,59
B-transport-043,char1,8,true,true,5346900,298300,38,59
B-transport-043,char1,9,true,true,9135700,287100,38,59
B-transport-043,char5,0,true,true,1386000,113800,9,12
B-transport-043,char5,1,true,true,1362400,100200,9,12
B-transport-043,char5,2,true,true,1366200,102600,9,12
B-transport-043,char5,3,true,true,1353300,103600,9,12
B-transport-043,char5,4,true,true,1302400,95700,9,12
B-transport-043,char5,5,true,true,3795600,118600,9,12
B-transport-043,char5,6,true,true,1616500,98000,9,12
B-transport-043,char5,7,true,true,1377000,97400,9,12
B-transport-043,char5,8,true,true,2116400,129900,9,12
B-transport-043,char5,9,true,true,1402100,119700,9,12
B-transport-043,random,0,true,true,801400,117900,6,6
B-transport-043,random,1,true,true,773700,102500,6,6
B-transport-043,random,2,true,true,764200,97600,6,6
B-transport-043,random,3,true,true,759700,97100,6,6
B-transport-043,random,4,true,true,785900,101100,6,6
B-transport-043,random,5,true,true,748200,95800,6,6
B-transport-043,random,6,true,true,1962500,97400,6,6
B-transport-043,random,7,true,true,1106700,123800,6,6
B-transport-043,random,8,true,true,808700,118700,6,6
B-transport-043,random,9,true,true,731300,99400,6,6
B-transport-043,monolithic,0,true,true,230600,121600,1,1
B-transport-043,monolithic,1,true,true,230200,124400,1,1
B-transport-043,monolithic,2,true,true,225600,117700,1,1
B-transport-043,monolithic,3,true,true,224000,118000,1,1
B-transport-043,monolithic,4,true,true,235900,124100,1,1
B-transport-043,monolithic,5,true,true,243700,129400,1,1
B-transport-043,monolithic,6,true,true,233800,125300,1,1
B-transport-043,monolithic,7,true,true,231100,121200,1,1
B-transport-043,monolithic,8,true,true,234900,120200,1,1
B-transport-043,monolithic,9,true,true,240600,128400,1,1
B-transport-044,char1,0,true,true,5357200,285400,38,59
B-transport-044,char1,1,true,true,7187500,298500,38,59
B-transport-044,char1,2,true,true,6127200,297600,38,59
B-transport-044,char1,3,true,true,6954800,351100,38,59
B-transport-044,char1,4,true,true,7390600,315800,38,59
B-transport-044,char1,5,true,true,5627500,292700,38,59
B-transport-044,char1,6,true,true,8110600,309400,38,59
B-transport-044,char1,7,true,true,11795600,516000,38,59
B-transport-044,char1,8,true,true,7757800,519500,38,59
B-transport-044,char1,9,true,true,5490200,324600,38,59
B-transport-044,char5,0,true,true,1633000,224500,9,12
B-transport-044,char5,1,true,true,1379400,98000,9,12
B-transport-044,char5,2,true,true,1732800,105300,9,12
B-transport-044,char5,3,true,true,1282700,157000,9,12
B-transport-044,char5,4,true,true,1111800,83300,9,12
B-transport-044,char5,5,true,true,1102000,81100,9,12
B-transport-044,char5,6,true,true,1112500,82000,9,12
B-transport-044,char5,7,true,true,1127800,80900,9,12
B-transport-044,char5,8,true,true,1107400,81100,9,12
B-transport-044,char5,9,true,true,1107300,80700,9,12
B-transport-044,random,0,true,true,704400,95900,6,6
B-transport-044,random,1,true,true,697800,94700,6,6
B-transport-044,random,2,true,true,1381800,99200,6,6
B-transport-044,random,3,true,true,787500,111900,6,6
B-transport-044,random,4,true,true,753900,105100,6,6
B-transport-044,random,5,true,true,763900,99800,6,6
B-transport-044,random,6,true,true,791200,112200,6,6
B-transport-044,random,7,true,true,1062200,105600,6,6
B-transport-044,random,8,true,true,854700,122700,6,6
B-transport-044,random,9,true,true,856200,114000,6,6
B-transport-044,monolithic,0,true,true,270700,144900,1,1
B-transport-044,monolithic,1,true,true,258600,137100,1,1
B-transport-044,monolithic,2,true,true,267900,141000,1,1
B-transport-044,monolithic,3,true,true,262700,139300,1,1
B-transport-044,monolithic,4,true,true,267100,141800,1,1
B-transport-044,monolithic,5,true,true,263100,138200,1,1
B-transport-044,monolithic,6,true,true,263300,137600,1,1
B-transport-044,monolithic,7,true,true,268300,145900,1,1
B-transport-044,monolithic,8,true,true,261500,137400,1,1
B-transport-044,monolithic,9,true,true,262300,137400,1,1
B-transport-045,char1,0,true,true,7378100,317300,38,59
B-transport-045,char1,1,true,true,8905200,328700,38,59
B-transport-045,char1,2,true,true,6811800,335100,38,59
B-transport-045,char1,3,true,true,5191700,263800,38,59
B-transport-045,char1,4,true,true,4889400,271200,38,59
B-transport-045,char1,5,true,true,7128600,271800,38,59
B-transport-045,char1,6,true,true,5867700,323300,38,59
B-transport-045,char1,7,true,true,8648900,328400,38,59
B-transport-045,char1,8,true,true,5468700,276100,38,59
B-transport-045,char1,9,true,true,4860900,265300,38,59
B-transport-045,char5,0,true,true,2267700,84100,9,12
B-transport-045,char5,1,true,true,1208100,99900,9,12
B-transport-045,char5,2,true,true,1448900,280500,9,12
