case_id,suite,category,config,repetition,accepted,exact_match,desired_outcome,expect_rejection,elapsed_ns,first_partial_ns,model,model_scale
A-unquoted-056,A,unquoted_keys_and_strings,C_tolerant_lexer,7,true,true,true,false,84900,,,
A-unquoted-056,A,unquoted_keys_and_strings,C_tolerant_lexer,8,true,true,true,false,83900,,,
A-unquoted-056,A,unquoted_keys_and_strings,C_tolerant_lexer,9,true,true,true,false,88400,,,
A-unquoted-056,A,unquoted_keys_and_strings,D_full_system,0,true,true,true,false,253400,125800,,
A-unquoted-056,A,unquoted_keys_and_strings,D_full_system,1,true,true,true,false,246300,123800,,
A-unquoted-056,A,unquoted_keys_and_strings,D_full_system,2,true,true,true,false,718000,130500,,
A-unquoted-056,A,unquoted_keys_and_strings,D_full_system,3,true,true,true,false,253000,143300,,
A-unquoted-056,A,unquoted_keys_and_strings,D_full_system,4,true,true,true,false,230500,123300,,
A-unquoted-056,A,unquoted_keys_and_strings,D_full_system,5,true,true,true,false,228100,121300,,
A-unquoted-056,A,unquoted_keys_and_strings,D_full_system,6,true,true,true,false,226600,118700,,
A-unquoted-056,A,unquoted_keys_and_strings,D_full_system,7,true,true,true,false,222800,115900,,
A-unquoted-056,A,unquoted_keys_and_strings,D_full_system,8,true,true,true,false,222900,118700,,
A-unquoted-056,A,unquoted_keys_and_strings,D_full_system,9,true,true,true,false,221800,116600,,
A-unquoted-057,A,unquoted_keys_and_strings,A_strict_json,0,false,false,false,false,4500,,,
A-unquoted-057,A,unquoted_keys_and_strings,A_strict_json,1,false,false,false,false,700,,,
A-unquoted-057,A,unquoted_keys_and_strings,A_strict_json,2,false,false,false,false,700,,,
A-unquoted-057,A,unquoted_keys_and_strings,A_strict_json,3,false,false,false,false,600,,,
A-unquoted-057,A,unquoted_keys_and_strings,A_strict_json,4,false,false,false,false,700,,,
A-unquoted-057,A,unquoted_keys_and_strings,A_strict_json,5,false,false,false,false,700,,,
A-unquoted-057,A,unquoted_keys_and_strings,A_strict_json,6,false,false,false,false,600,,,
A-unquoted-057,A,unquoted_keys_and_strings,A_strict_json,7,false,false,false,false,600,,,
A-unquoted-057,A,unquoted_keys_and_strings,A_strict_json,8,false,false,false,false,700,,,
A-unquoted-057,A,unquoted_keys_and_strings,A_strict_json,9,false,false,false,false,700,,,
A-unquoted-057,A,unquoted_keys_and_strings,B_scanner_json,0,false,false,false,false,88500,,,
A-unquoted-057,A,unquoted_keys_and_strings,B_scanner_json,1,false,false,false,false,82400,,,
A-unquoted-057,A,unquoted_keys_and_strings,B_scanner_json,2,false,false,false,false,81600,,,
A-unquoted-057,A,unquoted_keys_and_strings,B_scanner_json,3,false,false,false,false,84300,,,
A-unquoted-057,A,unquoted_keys_and_strings,B_scanner_json,4,false,false,false,false,88400,,,
A-unquoted-057,A,unquoted_keys_and_strings,B_scanner_json,5,false,false,false,false,84600,,,
A-unquoted-057,A,unquoted_keys_and_strings,B_scanner_json,6,false,false,false,false,83000,,,
A-unquoted-057,A,unquoted_keys_and_strings,B_scanner_json,7,false,false,false,false,82500,,,
A-unquoted-057,A,unquoted_keys_and_strings,B_scanner_json,8,false,false,false,false,81700,,,
A-unquoted-057,A,unquoted_keys_and_strings,B_scanner_json,9,false,false,false,false,83200,,,
A-unquoted-057,A,unquoted_keys_and_strings,C_tolerant_lexer,0,true,true,true,false,98300,,,
A-unquoted-057,A,unquoted_keys_and_strings,C_tolerant_lexer,1,true,true,true,false,87800,,,
A-unquoted-057,A,unquoted_keys_and_strings,C_tolerant_lexer,2,true,true,true,false,88900,,,
A-unquoted-057,A,unquoted_keys_and_strings,C_tolerant_lexer,3,true,true,true,false,91100,,,
A-unquoted-057,A,unquoted_keys_and_strings,C_tolerant_lexer,4,true,true,true,false,87200,,,
A-unquoted-057,A,unquoted_keys_and_strings,C_tolerant_lexer,5,true,true,true,false,87500,,,
A-unquoted-057,A,unquoted_keys_and_strings,C_tolerant_lexer,6,true,true,true,false,88500,,,
A-unquoted-057,A,unquoted_keys_and_strings,C_tolerant_lexer,7,true,true,true,false,98600,,,
A-unquoted-057,A,unquoted_keys_and_strings,C_tolerant_lexer,8,true,true,true,false,96200,,,
A-unquoted-057,A,unquoted_keys_and_strings,C_tolerant_lexer,9,true,true,true,false,90700,,,
A-unquoted-057,A,unquoted_keys_and_strings,D_full_system,0,true,true,true,false,273500,155100,,
A-unquoted-057,A,unquoted_keys_and_strings,D_full_system,1,true,true,true,false,248500,127900,,
A-unquoted-057,A,unquoted_keys_and_strings,D_full_system,2,true,true,true,false,233000,123300,,
A-unquoted-057,A,unquoted_keys_and_strings,D_full_system,3,true,true,true,false,233800,124000,,
A-unquoted-057,A,unquoted_keys_and_strings,D_full_system,4,true,true,true,false,231200,121700,,
A-unquoted-057,A,unquoted_keys_and_strings,D_full_system,5,true,true,true,false,1080600,948400,,
A-unquoted-057,A,unquoted_keys_and_strings,D_full_system,6,true,true,true,false,245100,131600,,
A-unquoted-057,A,unquoted_keys_and_strings,D_full_system,7,true,true,true,false,242800,127600,,
A-unquoted-057,A,unquoted_keys_and_strings,D_full_system,8,true,true,true,false,238100,123600,,
A-unquoted-057,A,unquoted_keys_and_strings,D_full_system,9,true,true,true,false,241100,129400,,
A-unquoted-058,A,unquoted_keys_and_strings,A_strict_json,0,false,false,false,false,4200,,,
A-unquoted-058,A,unquoted_keys_and_strings,A_strict_json,1,false,false,false,false,700,,,
A-unquoted-058,A,unquoted_keys_and_strings,A_strict_json,2,false,false,false,false,700,,,
A-unquoted-058,A,unquoted_keys_and_strings,A_strict_json,3,false,false,false,false,600,,,
A-unquoted-058,A,unquoted_keys_and_strings,A_strict_json,4,false,false,false,false,700,,,
A-unquoted-058,A,unquoted_keys_and_strings,A_strict_json,5,false,false,false,false,600,,,
A-unquoted-058,A,unquoted_keys_and_strings,A_strict_json,6,false,false,false,false,600,,,
A-unquoted-058,A,unquoted_keys_and_strings,A_strict_json,7,false,false,false,false,700,,,
A-unquoted-058,A,unquoted_keys_and_strings,A_strict_json,8,false,false,false,false,700,,,
A-unquoted-058,A,unquoted_keys_and_strings,A_strict_json,9,false,false,false,false,700,,,
A-unquoted-058,A,unquoted_keys_and_strings,B_scanner_json,0,false,false,false,false,81600,,,
A-unquoted-058,A,unquoted_keys_and_strings,B_scanner_json,1,false,false,false,false,80400,,,
A-unquoted-058,A,unquoted_keys_and_strings,B_scanner_json,2,false,false,false,false,77900,,,
A-unquoted-058,A,unquoted_keys_and_strings,B_scanner_json,3,false,false,false,false,79300,,,
A-unquoted-058,A,unquoted_keys_and_strings,B_scanner_json,4,false,false,false,false,78600,,,
A-unquoted-058,A,unquoted_keys_and_strings,B_scanner_json,5,false,false,false,false,79400,,,
A-unquoted-058,A,unquoted_keys_and_strings,B_scanner_json,6,false,false,false,false,79300,,,
A-unquoted-058,A,unquoted_keys_and_strings,B_scanner_json,7,false,false,false,false,80300,,,
A-unquoted-058,A,unquoted_keys_and_strings,B_scanner_json,8,false,false,false,false,79500,,,
A-unquoted-058,A,unquoted_keys_and_strings,B_scanner_json,9,false,false,false,false,78800,,,
A-unquoted-058,A,unquoted_keys_and_strings,C_tolerant_lexer,0,true,true,true,false,89000,,,
A-unquoted-058,A,unquoted_keys_and_strings,C_tolerant_lexer,1,true,true,true,false,85500,,,
A-unquoted-058,A,unquoted_keys_and_strings,C_tolerant_lexer,2,true,true,true,false,84200,,,
A-unquoted-058,A,unquoted_keys_and_strings,C_tolerant_lexer,3,true,true,true,false,128900,,,
A-unquoted-058,A,unquoted_keys_and_strings,C_tolerant_lexer,4,true,true,true,false,110400,,,
A-unquoted-058,A,unquoted_keys_and_strings,C_tolerant_lexer,5,true,true,true,false,108000,,,
A-unquoted-058,A,unquoted_keys_and_strings,C_tolerant_lexer,6,true,true,true,false,108800,,,
A-unquoted-058,A,unquoted_keys_and_strings,C_tolerant_lexer,7,true,true,true,false,114100,,,
A-unquoted-058,A,unquoted_keys_and_strings,C_tolerant_lexer,8,true,true,true,false,109100,,,
A-unquoted-058,A,unquoted_keys_and_strings,C_tolerant_lexer,9,true,true,true,false,109000,,,
A-unquoted-058,A,unquoted_keys_and_strings,D_full_system,0,true,true,true,false,316800,165900,,
A-unquoted-058,A,unquoted_keys_and_strings,D_full_system,1,true,true,true,false,244600,138500,,
A-unquoted-058,A,unquoted_keys_and_strings,D_full_system,2,true,true,true,false,495200,340500,,
A-unquoted-058,A,unquoted_keys_and_strings,D_full_system,3,true,true,true,false,249000,130000,,
A-unquoted-058,A,unquoted_keys_and_strings,D_full_system,4,true,true,true,false,243900,127200,,
A-unquoted-058,A,unquoted_keys_and_strings,D_full_system,5,true,true,true,false,237800,124500,,
A-unquoted-058,A,unquoted_keys_and_strings,D_full_system,6,true,true,true,false,243600,130500,,
A-unquoted-058,A,unquoted_keys_and_strings,D_full_system,7,true,true,true,false,297700,130100,,
A-unquoted-058,A,unquoted_keys_and_strings,D_full_system,8,true,true,true,false,249800,136900,,
A-unquoted-058,A,unquoted_keys_and_strings,D_full_system,9,true,true,true,false,241700,128000,,
A-unquoted-059,A,unquoted_keys_and_strings,A_strict_json,0,false,false,false,false,5400,,,
A-unquoted-059,A,unquoted_keys_and_strings,A_strict_json,1,false,false,false,false,700,,,
A-unquoted-059,A,unquoted_keys_and_strings,A_strict_json,2,false,false,false,false,700,,,
A-unquoted-059,A,unquoted_keys_and_strings,A_strict_json,3,false,false,false,false,600,,,
A-unquoted-059,A,unquoted_keys_and_strings,A_strict_json,4,false,false,false,false,700,,,
A-unquoted-059,A,unquoted_keys_and_strings,A_strict_json,5,false,false,false,false,800,,,
A-unquoted-059,A,unquoted_keys_and_strings,A_strict_json,6,false,false,false,false,800,,,
A-unquoted-059,A,unquoted_keys_and_strings,A_strict_json,7,false,false,false,false,800,,,
A-unquoted-059,A,unquoted_keys_and_strings,A_strict_json,8,false,false,false,false,600,,,
A-unquoted-059,A,unquoted_keys_and_strings,A_strict_json,9,false,false,false,false,800,,,
A-unquoted-059,A,unquoted_keys_and_strings,B_scanner_json,0,false,false,false,false,90800,,,
A-unquoted-059,A,unquoted_keys_and_strings,B_scanner_json,1,false,false,false,false,306000,,,
A-unquoted-059,A,unquoted_keys_and_strings,B_scanner_json,2,false,false,false,false,140600,,,
A-unquoted-059,A,unquoted_keys_and_strings,B_scanner_json,3,false,false,false,false,90700,,,
A-unquoted-059,A,unquoted_keys_and_strings,B_scanner_json,4,false,false,false,false,87900,,,
A-unquoted-059,A,unquoted_keys_and_strings,B_scanner_json,5,false,false,false,false,86900,,,
A-unquoted-059,A,unquoted_keys_and_strings,B_scanner_json,6,false,false,false,false,86800,,,
A-unquoted-059,A,unquoted_keys_and_strings,B_scanner_json,7,false,false,false,false,85300,,,
A-unquoted-059,A,unquoted_keys_and_strings,B_scanner_json,8,false,false,false,false,94200,,,
A-unquoted-059,A,unquoted_keys_and_strings,B_scanner_json,9,false,false,false,false,86800,,,
A-unquoted-059,A,unquoted_keys_and_strings,C_tolerant_lexer,0,true,true,true,false,107100,,,
A-unquoted-059,A,unquoted_keys_and_strings,C_tolerant_lexer,1,true,true,true,false,94600,,,
A-unquoted-059,A,unquoted_keys_and_strings,C_tolerant_lexer,2,true,true,true,false,93700,,,
A-unquoted-059,A,unquoted_keys_and_strings,C_tolerant_lexer,3,true,true,true,false,92200,,,
A-unquoted-059,A,unquoted_keys_and_strings,C_tolerant_lexer,4,true,true,true,false,93000,,,
A-unquoted-059,A,unquoted_keys_and_strings,C_tolerant_lexer,5,true,true,true,false,93200,,,
A-unquoted-059,A,unquoted_keys_and_strings,C_tolerant_lexer,6,true,true,true,false,93800,,,
A-unquoted-059,A,unquoted_keys_and_strings,C_tolerant_lexer,7,true,true,true,false,95000,,,
A-unquoted-059,A,unquoted_keys_and_strings,C_tolerant_lexer,8,true,true,true,false,95100,,,
A-unquoted-059,A,unquoted_keys_and_strings,C_tolerant_lexer,9,true,true,true,false,96800,,,
A-unquoted-059,A,unquoted_keys_and_strings,D_full_system,0,true,true,true,false,1334700,1160000,,
A-unquoted-059,A,unquoted_keys_and_strings,D_full_system,1,true,true,true,false,264000,142700,,
A-unquoted-059,A,unquoted_keys_and_strings,D_full_system,2,true,true,true,false,251400,132700,,
A-unquoted-059,A,unquoted_keys_and_strings,D_full_system,3,true,true,true,false,246500,129200,,
A-unquoted-059,A,unquoted_keys_and_strings,D_full_system,4,true,true,true,false,616200,478500,,
A-unquoted-059,A,unquoted_keys_and_strings,D_full_system,5,true,true,true,false,339400,173600,,
A-unquoted-059,A,unquoted_keys_and_strings,D_full_system,6,true,true,true,false,311300,186800,,
A-unquoted-059,A,unquoted_keys_and_strings,D_full_system,7,true,true,true,false,5128400,4972200,,
A-unquoted-059,A,unquoted_keys_and_strings,D_full_system,8,true,true,true,false,274100,148100,,
A-unquoted-059,A,unquoted_keys_and_strings,D_full_system,9,true,true,true,false,303300,142100,,
A-unquoted-060,A,unquoted_keys_and_strings,A_strict_json,0,false,false,false,false,4100,,,
A-unquoted-060,A,unquoted_keys_and_strings,A_strict_json,1,false,false,false,false,900,,,
A-unquoted-060,A,unquoted_keys_and_strings,A_strict_json,2,false,false,false,false,700,,,
A-unquoted-060,A,unquoted_keys_and_strings,A_strict_json,3,false,false,false,false,800,,,
A-unquoted-060,A,unquoted_keys_and_strings,A_strict_json,4,false,false,false,false,900,,,
A-unquoted-060,A,unquoted_keys_and_strings,A_strict_json,5,false,false,false,false,700,,,
A-unquoted-060,A,unquoted_keys_and_strings,A_strict_json,6,false,false,false,false,600,,,
A-unquoted-060,A,unquoted_keys_and_strings,A_strict_json,7,false,false,false,false,700,,,
A-unquoted-060,A,unquoted_keys_and_strings,A_strict_json,8,false,false,false,false,700,,,
A-unquoted-060,A,unquoted_keys_and_strings,A_strict_json,9,false,false,false,false,700,,,
A-unquoted-060,A,unquoted_keys_and_strings,B_scanner_json,0,false,false,false,false,87900,,,
A-unquoted-060,A,unquoted_keys_and_strings,B_scanner_json,1,false,false,false,false,87800,,,
A-unquoted-060,A,unquoted_keys_and_strings,B_scanner_json,2,false,false,false,false,86000,,,
A-unquoted-060,A,unquoted_keys_and_strings,B_scanner_json,3,false,false,false,false,85800,,,
A-unquoted-060,A,unquoted_keys_and_strings,B_scanner_json,4,false,false,false,false,89500,,,
A-unquoted-060,A,unquoted_keys_and_strings,B_scanner_json,5,false,false,false,false,83700,,,
A-unquoted-060,A,unquoted_keys_and_strings,B_scanner_json,6,false,false,false,false,83700,,,
A-unquoted-060,A,unquoted_keys_and_strings,B_scanner_json,7,false,false,false,false,81500,,,
A-unquoted-060,A,unquoted_keys_and_strings,B_scanner_json,8,false,false,false,false,80800,,,
A-unquoted-060,A,unquoted_keys_and_strings,B_scanner_json,9,false,false,false,false,119000,,,
A-unquoted-060,A,unquoted_keys_and_strings,C_tolerant_lexer,0,true,true,true,false,96700,,,
A-unquoted-060,A,unquoted_keys_and_strings,C_tolerant_lexer,1,true,true,true,false,93300,,,
A-unquoted-060,A,unquoted_keys_and_strings,C_tolerant_lexer,2,true,true,true,false,92900,,,
A-unquoted-060,A,unquoted_keys_and_strings,C_tolerant_lexer,3,true,true,true,false,92200,,,
A-unquoted-060,A,unquoted_keys_and_strings,C_tolerant_lexer,4,true,true,true,false,93200,,,
A-unquoted-060,A,unquoted_keys_and_strings,C_tolerant_lexer,5,true,true,true,false,92100,,,
A-unquoted-060,A,unquoted_keys_and_strings,C_tolerant_lexer,6,true,true,true,false,136700,,,
A-unquoted-060,A,unquoted_keys_and_strings,C_tolerant_lexer,7,true,true,true,false,95500,,,
A-unquoted-060,A,unquoted_keys_and_strings,C_tolerant_lexer,8,true,true,true,false,96000,,,
A-unquoted-060,A,unquoted_keys_and_strings,C_tolerant_lexer,9,true,true,true,false,92800,,,
A-unquoted-060,A,unquoted_keys_and_strings,D_full_system,0,true,true,true,false,283000,162000,,
A-unquoted-060,A,unquoted_keys_and_strings,D_full_system,1,true,true,true,false,253200,133900,,
A-unquoted-060,A,unquoted_keys_and_strings,D_full_system,2,true,true,true,false,248900,129500,,
A-unquoted-060,A,unquoted_keys_and_strings,D_full_system,3,true,true,true,false,259500,130500,,
A-unquoted-060,A,unquoted_keys_and_strings,D_full_system,4,true,true,true,false,251500,131700,,
A-unquoted-060,A,unquoted_keys_and_strings,D_full_system,5,true,true,true,false,247100,131200,,
A-unquoted-060,A,unquoted_keys_and_strings,D_full_system,6,true,true,true,false,281100,147900,,
A-unquoted-060,A,unquoted_keys_and_strings,D_full_system,7,true,true,true,false,246400,128700,,
A-unquoted-060,A,unquoted_keys_and_strings,D_full_system,8,true,true,true,false,244900,128600,,
A-unquoted-060,A,unquoted_keys_and_strings,D_full_system,9,true,true,true,false,250500,131300,,
A-unquoted-061,A,unquoted_keys_and_strings,A_strict_json,0,false,false,false,false,4400,,,
A-unquoted-061,A,unquoted_keys_and_strings,A_strict_json,1,false,false,false,false,900,,,
A-unquoted-061,A,unquoted_keys_and_strings,A_strict_json,2,false,false,false,false,800,,,
A-unquoted-061,A,unquoted_keys_and_strings,A_strict_json,3,false,false,false,false,800,,,
A-unquoted-061,A,unquoted_keys_and_strings,A_strict_json,4,false,false,false,false,700,,,
A-unquoted-061,A,unquoted_keys_and_strings,A_strict_json,5,false,false,false,false,700,,,
A-unquoted-061,A,unquoted_keys_and_strings,A_strict_json,6,false,false,false,false,700,,,
A-unquoted-061,A,unquoted_keys_and_strings,A_strict_json,7,false,false,false,false,800,,,
A-unquoted-061,A,unquoted_keys_and_strings,A_strict_json,8,false,false,false,false,800,,,
A-unquoted-061,A,unquoted_keys_and_strings,A_strict_json,9,false,false,false,false,800,,,
A-unquoted-061,A,unquoted_keys_and_strings,B_scanner_json,0,false,false,false,false,92300,,,
A-unquoted-061,A,unquoted_keys_and_strings,B_scanner_json,1,false,false,false,false,94400,,,
A-unquoted-061,A,unquoted_keys_and_strings,B_scanner_json,2,false,false,false,false,91700,,,
A-unquoted-061,A,unquoted_keys_and_strings,B_scanner_json,3,false,false,false,false,90400,,,
A-unquoted-061,A,unquoted_keys_and_strings,B_scanner_json,4,false,false,false,false,89500,,,
A-unquoted-061,A,unquoted_keys_and_strings,B_scanner_json,5,false,false,false,false,90000,,,
A-unquoted-061,A,unquoted_keys_and_strings,B_scanner_json,6,false,false,false,false,92500,,,
A-unquoted-061,A,unquoted_keys_and_strings,B_scanner_json,7,false,false,false,false,88900,,,
A-unquoted-061,A,unquoted_keys_and_strings,B_scanner_json,8,false,false,false,false,88500,,,
A-unquoted-061,A,unquoted_keys_and_strings,B_scanner_json,9,false,false,false,false,89800,,,
A-unquoted-061,A,unquoted_keys_and_strings,C_tolerant_lexer,0,true,true,true,false,98400,,,
A-unquoted-061,A,unquoted_keys_and_strings,C_tolerant_lexer,1,true,true,true,false,102100,,,
A-unquoted-061,A,unquoted_keys_and_strings,C_tolerant_lexer,2,true,true,true,false,97500,,,
A-unquoted-061,A,unquoted_keys_and_strings,C_tolerant_lexer,3,true,true,true,false,95700,,,
